"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: No
Readmission: No","Long length of stay: Yes
ICU transfer: No
Readmission: Yes","Long length of stay: Yes
ICU transfer: No
Readmission: No","Long length of stay: Yes
ICU transfer: No
Readmission: Yes","Long length of stay: Yes
ICU transfer: No
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,1,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,1,1
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",0,0,0
"Long length of stay: Yes
ICU transfer: No
Readmission: Yes","Long length of stay: Yes
ICU transfer: No
Readmission: Yes","Long length of stay: Yes
ICU transfer: No
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: No","Long length of stay: Yes
ICU transfer: No
Readmission: Yes",0,0,0
